0,0.167364,2.22222,2.66129,2.97189,3.03279,3.61702,1.37795,0.258621,4.00862,2.4,0.157068,0,0,0.480769,3.59684,2.45059,2.52525,0,0,0.162162,2.85714,4.55752,4.11765,2.88,0,0,1.36585,5.08671,3.49398,2.92553,3.65462,3.10484,0,0,3.4466,6.57534,0.11976,3.64706,2.94355,3.01587,0,0.0628931,0,2.46231,5.93548,5.41096,2.53968,3.65462,0.982659,0,0,0,2.02128,5.17766,0.655738,0.901961,3.72881,3.27354,3.01205,2.74194,2.66129,0.68,0,
0,1.92469,3.73016,3.3871,4.61847,3.72951,3.02128,0.11811,2.15517,4.13793,0.577778,0.994764,6.50602,5.26316,3.70192,2.80632,3.71542,0.40404,0,4.22535,1.2973,3.08571,3.67257,3.4902,3.56,0,0.0537634,3.70732,1.09827,1.80723,5.95745,4.61847,3.62903,0,0,3.25243,4.72603,3.05389,1.11765,3.70968,3.53175,0,0,0,0,0,0.0684932,3.65079,3.17269,3.4104,0,0,0,0.37234,4.41624,2.45902,0.235294,3.4322,4.03587,3.21285,3.26613,3.66935,2.24,0,
0,1.46444,2.02381,1.93548,1.92771,2.37705,1.57447,0,1.59483,2.37069,0.0888889,0,0,0.0584795,2.59615,1.46245,2.25296,0,0,0,0.216216,0.342857,0.176991,2.03922,2.08,0,0,2.4878,2.89017,2.71084,2.28723,3.53414,2.21774,0,0,2.28155,2.32877,0,2.05882,2.54032,1.98413,0,0,0.135135,2.96482,1.67742,2.73973,1.98413,1.5261,3.12139,0.0819672,0,0.540541,3.19149,2.58883,1.92623,0,1.61017,2.42152,2.12851,2.09677,1.89516,1.64,0.0393701,
0.0395257,3.64017,4.16667,4.47581,4.37751,4.63115,2.89362,0.0393701,3.62069,4.39655,0.133333,0,5,6.54971,5.67308,2.49012,4.1502,0.10101,0,3.30986,5.94595,4.4,4.95575,3.72549,4.2,0,0.0537634,6.34146,3.17919,0,5.37234,4.65863,4.19355,0,0.0724638,3.05825,5.75342,5.7485,5.29412,5.16129,3.84921,0.184332,0,0,0,0.709677,0.684932,3.80952,3.33333,5.89595,0.245902,0,0,0.106383,5.17766,3.44262,0.0392157,3.68644,4.70852,4.45783,4.51613,4.23387,3.48,0.0393701,
0.0790514,3.2636,3.37302,3.10484,3.09237,3.60656,2.17021,0,2.97414,2.97414,0,0,1.74699,4.97076,4.90385,1.77866,3.47826,0,0,0.492958,5.40541,2.51429,2.52212,3.37255,3.32,0,0,4,3.69942,0,3.08511,3.65462,3.26613,0,0,2.62136,4.52055,4.07186,4.47059,4.27419,3.49206,0.0921659,0,0,0,0.258065,0.136986,3.37302,2.40964,4.62428,0.327869,0,0,0,3.5533,2.82787,0,2.54237,4.03587,3.21285,3.10484,3.62903,2.76,0.0787402,
0,1.42259,3.73016,3.06452,3.5743,2.9918,2.25532,0,1.46552,4.39655,0.577778,0,5.36145,4.97076,3.70192,2.17391,2.84585,0.606061,0,1.76056,2.48649,3.2,3.45133,3.41176,2.92,0,0,2.82927,1.56069,1.26506,4.94681,4.53815,2.98387,0,0,2.6699,4.72603,3.23353,1.76471,3.18548,2.93651,0.230415,0,0,0,0,0,3.29365,1.80723,4.85549,0.163934,0,0,0,2.74112,3.11475,0,2.41525,3.99103,3.05221,3.06452,3.42742,3.12,0.15748,
0,2.05021,3.57143,3.22581,3.61446,4.13934,2.34043,0,2.11207,3.92241,0.311111,0,4.57831,6.02339,4.47115,1.77866,3.51779,0.252525,0,1.40845,2.75676,2.68571,3.67257,2.66667,2.92,0,0,2.4878,2.42775,0.843373,5.15957,4.49799,2.98387,0,0,1.84466,4.52055,3.71257,2.35294,3.46774,2.81746,0.276498,0,0,0,0,0,2.93651,1.88755,5.26012,0.491803,0,0,0.159574,4.56853,1.92623,0,2.11864,4.12556,3.21285,3.18548,3.62903,2.28,0,
0,1.42259,2.34127,1.93548,2.04819,2.37705,2.04255,0,1.2931,2.41379,0.0444444,0,0,0,1.92308,1.66008,1.85771,0.0505051,0,0,0.108108,0.0571429,0,1.80392,1.88,0.117647,1.07527,1.65854,2.94798,0.542169,0,2.00803,2.82258,3.14554,1.73913,0.339806,2.19178,0.479042,0,1.93548,1.90476,2.11982,2.83019,0.135135,2.41206,0.193548,0.205479,2.02381,1.64659,2.13873,2.70492,4.10596,2.43243,0.319149,3.04569,0.942623,0.0392157,1.82203,2.37668,2.249,2.01613,1.89516,1.04,0,
3.47826,4.1841,3.92857,3.75,4.29719,3.19672,2.21277,2.00787,4.05172,3.57759,3.55556,4.60733,5.72289,5.4386,3.31731,1.66008,2.80632,2.77778,2.56158,6.26761,4.48649,3.94286,2.21239,1.96078,2.12,3.17647,3.8172,4.78049,2.36994,4.93976,0.0531915,1.20482,3.10484,4.1784,6.30435,3.20388,3.83562,5.4491,4.47059,5.08065,2.42063,2.71889,0,3.24324,4.17085,5.67742,7.80822,3.73016,1.00402,4.45087,4.18033,7.15232,5.24324,5.85106,5.48223,3.97541,1.92157,3.30508,4.97758,3.89558,3.18548,5.04032,1.64,2.99213,
0,1.42259,2.34127,1.89516,2.00803,2.41803,1.44681,0,1.50862,2.67241,0.133333,0,0,0.175439,2.93269,1.34387,2.33202,0.151515,0,0,0.0540541,0,0.0884956,2.19608,2.16,0.0588235,1.1828,1.90244,3.3526,0.180723,0,2.16867,2.94355,2.86385,2.02899,0.485437,2.60274,0.299401,0,2.29839,2.30159,2.53456,2.95597,0,1.80905,0.258065,0,2.14286,1.96787,2.48555,3.52459,4.03974,3.02703,0,2.33503,1.51639,0,2.07627,2.55605,3.05221,3.10484,2.05645,1.56,0,
0,0.209205,3.25397,4.87903,6.2249,6.59836,7.19149,0.748031,0.474138,6.2931,5.82222,1.7801,7.71084,8.65497,5.33654,4.34783,4.11067,5.70707,0,5.56338,6.59459,5.02857,6.15044,4.11765,4.4,1,0.430108,5.90244,2.83237,2.22892,5.90426,4.41767,4.71774,0,0.57971,5.43689,8.15068,6.94611,5.35294,4.55645,4.68254,0,0,0,0,0,7.94521,2.38095,4.81928,2.77457,0,0,0.162162,6.75532,7.36041,0.327869,2.11765,7.45763,6.95067,6.14458,5.92742,3.34677,0.2,0,
0,1.6318,2.34127,2.58065,3.69478,2.62295,1.61702,0,1.59483,3.14655,0.177778,0,4.45783,4.38596,3.36538,1.42292,2.41107,0.151515,0,1.61972,1.62162,2.34286,3.0531,2.43137,2.52,0,0,2,1.6185,1.38554,4.25532,3.65462,2.54032,0,0.0724638,1.35922,3.42466,2.51497,0.705882,2.5,2.42063,0.138249,0,0,0,0,0.136986,2.38095,1.36546,4.21965,0.57377,0,0,0.425532,3.75635,1.43443,0,1.44068,2.82511,2.48996,2.33871,2.5,1.36,0,
0.118577,2.3431,2.2619,2.58065,2.57028,2.86885,2.08511,0,2.37069,1.85345,0,0,0,0,2.93269,1.58103,2.21344,0,0,0.211268,0.162162,0,0.0884956,2.19608,2.76,2,2.25806,2.43902,3.23699,0.060241,0,2.28916,3.58871,3.28638,0.434783,0.339806,2.94521,0,0,2.21774,2.22222,2.35023,3.27044,1.75676,1.75879,0,0.479452,2.42063,1.80723,3.2948,4.59016,5.29801,0.378378,0.478723,3.75635,1.22951,0,1.61017,2.6009,2.53012,2.1371,2.45968,1.16,0,
0,1.29707,3.21429,2.98387,3.65462,2.54098,1.82979,0,1.2931,3.7069,0.533333,1.46597,5.36145,4.03509,3.65385,1.58103,2.6087,0.606061,0,3.59155,0.594595,2.51429,4.02655,2.86275,2.72,0,0,2.4878,1.7341,3.85542,3.93617,2.97189,2.90323,0,0,2.3301,6.0274,2.15569,0,2.70161,2.57937,0.0460829,0,0,0,0,0.821918,2.61905,2.12851,3.23699,0,0,0,0.212766,4.06091,1.31148,0.0784314,2.88136,3.36323,2.97189,2.90323,3.22581,1.8,0,
0,0,1.42857,3.87097,5.14056,6.10656,4.59574,0.669291,0.301724,5,5.73333,2.1466,4.6988,5.67251,5.33654,6.00791,2.96443,6.86869,0.788177,1.97183,7.72973,4.34286,5.9292,6.15686,7.16,1.76471,0,6.68293,4.68208,1.56627,8.24468,6.26506,5.20161,0,0,5.67961,8.69863,6.22754,3.58824,6.57258,5,0,0,0.337838,0.552764,0.0645161,6.36986,5.83333,7.10843,1.04046,0,0,0.27027,4.89362,7.96954,0.532787,3.29412,7.71186,6.41256,5.78313,5.20161,4.1129,0.96,0,
0,1.75732,3.05556,3.26613,3.17269,3.93443,1.82979,0,1.72414,4.31034,0.755556,0,3.25301,5.96491,4.66346,2.13439,3.04348,0.555556,0,1.26761,3.51351,3.54286,4.20354,3.60784,3.6,0,0,2.78049,2.54335,0.662651,4.78723,5.26104,3.62903,0,0,1.79612,4.72603,4.07186,3.11765,3.99194,2.97619,0.276498,0,0,0,0,0,3.65079,2.00803,5.37572,0.655738,0,0,0.0531915,3.24873,3.15574,0,2.33051,4.26009,3.53414,3.46774,3.62903,3.16,0.19685,
0,2.00837,3.57143,3.10484,3.09237,2.7459,1.95745,0,2.06897,3.92241,0.355556,0,0.180723,6.08187,5.33654,1.93676,3.04348,0,0,0,4.59459,3.48571,2.74336,3.41176,3.36,0,0,2.39024,5.0289,0,2.55319,3.9759,3.26613,0,0,1.94175,5,3.83234,4.17647,4.51613,2.85714,0.184332,0,0,0,0.580645,0.547945,3.4127,1.88755,5.31792,0.57377,0,0,0,3.04569,3.31967,0,2.0339,4.08072,3.13253,3.06452,3.3871,3.16,0.0787402,
0,0.376569,3.96825,4.91935,5.62249,6.43443,4.80851,1.10236,0.0862069,5.60345,4.57778,0.104712,6.56627,9.18129,5.24038,6.16601,3.47826,6.21212,0,3.30986,7.02703,1.77143,6.32743,5.92157,4.36,0.941176,0,6.73171,4.73988,2.3494,6.80851,6.18474,4.47581,0,0,3.64078,7.12329,5.4491,1.70588,6.29032,4.28571,0.691244,0,0,0,0,3.63014,5.07937,3.53414,7.34104,1.06557,0,0.27027,4.46809,8.17259,1.39344,0.0784314,3.89831,5.29148,5.38153,4.95968,4.1129,0.96,0,
0.55336,2.63598,2.22222,2.41935,1.84739,2.2541,0.595745,0,2.62931,0.818966,0,0,0,1.05263,3.50962,0.671937,2.21344,0.252525,0.44335,0.633803,0.216216,0,0.575221,2.5098,3.68,4.94118,3.3871,3.07317,3.00578,0.120482,0,1.96787,2.54032,2.723,0.144928,0.0485437,3.21918,0.0598802,0,2.41935,2.30159,1.42857,3.58491,1.62162,1.20603,0,0,1.98413,1.20482,3.69942,4.42623,5.36424,0,0,2.18274,2.13115,0,1.22881,2.73543,2.77108,2.5,2.29839,2.12,0.0393701,
0.0790514,1.88285,1.8254,1.69355,2.08835,2.5,0.680851,0,2.5431,1.55172,0,0,3.31325,4.38596,3.36538,0.83004,2.05534,0,0,1.19718,1.67568,1.88571,2.78761,2.31373,2.32,0,0,2.09756,1.21387,0.963855,3.67021,3.17269,2.21774,0,0.0724638,1.31068,2.32877,2.27545,2.23529,2.78226,2.65873,0.322581,0,0,0,0,0,2.30159,0.923695,4.04624,0.901639,0,0,0,1.82741,2.21311,0,0.889831,2.9148,1.88755,2.21774,2.01613,2,0.11811,
0.0395257,0.962343,1.34921,1.65323,2.57028,1.47541,0.93617,0,0.948276,1.37931,0.0444444,0.157068,2.71084,2.33918,1.68269,0.988142,1.14625,0,0,1.40845,0.972973,0.457143,1.68142,2.15686,1.68,0,0,1.17073,0.982659,1.50602,1.80851,1.72691,1.69355,0,0.0724638,1.06796,1.71233,1.07784,0.117647,1.16935,1.38889,0,0,0,0,0,0,1.54762,0.923695,1.90751,0,0,0,0,1.67513,1.35246,0,0.974576,1.56951,1.64659,1.65323,1.77419,1.08,0,
0,1.67364,3.01587,3.06452,3.45382,3.11475,1.65957,0,1.76724,4.09483,0.577778,0,4.6988,5.78947,4.27885,1.77866,3.59684,0.505051,0,2.39437,2.21622,3.6,3.18584,2.66667,3.08,0,0,2.78049,1.50289,0.963855,5.58511,4.45783,3.14516,0,0,2.71845,4.79452,3.59281,2.05882,3.50806,3.53175,0.184332,0,0.0675676,0.100503,0,0.0684932,3.57143,2.249,4.39306,0.163934,0,0,0.106383,4.2132,2.09016,0.0784314,2.75424,3.94619,3.17269,3.22581,3.58871,2.48,0,
0,1.04603,2.97619,2.70161,2.81124,3.40164,1.82979,0,0.905172,3.75,0.622222,0,0,3.45029,4.47115,1.14625,2.21344,0.858586,0,0.0704225,3.83784,3.94286,2.52212,2.39216,2.72,0,0,2.97561,3.46821,0,2.71277,2.73092,2.94355,0,0,2.37864,3.42466,2.63473,3.82353,2.90323,2.77778,0,0.0628931,0,0.150754,1.03226,3.28767,2.5,2.4498,2.25434,0,0,0,1.06383,4.26396,0.860656,0.27451,2.71186,2.51121,2.61044,2.17742,2.66129,0.84,0,
0.316206,3.76569,3.25397,3.14516,3.89558,2.54098,0.212766,0,2.75862,2.5,0,2.6178,6.50602,6.95906,4.42308,0.118577,3.20158,0,0,4.71831,1.67568,4.85714,5.75221,1.92157,3.44,0.0588235,0,3.41463,2.71676,3.85542,6.06383,2.93173,2.8629,0.56338,0,2.08738,6.0274,3.11377,0.411765,3.70968,1.8254,2.62673,0,0,0,0,0,3.29365,0.160643,6.18497,4.2623,0,0,0,2.8934,2.62295,0,0.338983,4.08072,4.21687,3.06452,3.3871,3.56,0.314961,
2.72727,0.543933,0.873016,2.09677,3.13253,2.54098,3.48936,0.787402,1.98276,1.50862,4.08889,3.56021,4.75904,4.97076,4.85577,0.750988,1.89723,3.83838,4.4335,7.1831,2.81081,6.11429,4.29204,1.45098,3.44,5,5.53763,4.14634,1.50289,3.49398,5.47872,4.29719,1.69355,2.86385,4.92754,2.86408,5.20548,3.11377,6.64706,3.42742,2.89683,2.67281,3.89937,5.2027,3.56784,2.83871,7.46575,3.61111,2.249,3.4104,6.63934,6.42384,0.324324,0,2.8934,4.59016,4.58824,2.28814,2.6009,2.08835,0,0,1,4.56693,
0,1.29707,1.94444,1.97581,2.04819,2.13115,1.70213,0,1.2069,2.37069,0.133333,0,0,0.0584795,2.59615,1.5415,2.01581,0.0505051,0,0,0,0,0,2.43137,1.8,0,0,1.60976,2.42775,2.71084,2.34043,2.04819,1.73387,0,0,1.65049,1.09589,0.11976,3.41176,2.5,2.2619,0,0,0.743243,1.90955,1.87097,3.56164,1.86508,1.60643,3.17919,0.163934,0,1.78378,3.35106,3.04569,1.06557,0,1.73729,2.64574,1.92771,2.01613,2.45968,1.32,0,
0.0790514,2.30126,2.06349,2.09677,3.01205,2.29508,1.31915,0,2.19828,1.46552,0,0,3.01205,3.56725,2.69231,1.18577,1.93676,0,0,1.40845,0.918919,0.971429,2.52212,2.11765,1.84,0,0,2.29268,1.32948,1.68675,2.76596,2.32932,1.77419,0,0,1.1165,2.19178,1.31737,0.588235,1.89516,1.86508,0.0460829,0,0,0,0,0,2.14286,1.16466,3.06358,0.327869,0,0,0,2.08122,1.68033,0,1.14407,2.6009,1.5261,1.6129,1.69355,1.36,0,
0,1.38075,4.16667,4.39516,5.22088,6.55738,5.53191,1.06299,1.68103,5.68966,1.64444,0,6.08434,7.25146,3.75,3.91304,3.87352,1.41414,0,5.56338,4.81081,1.14286,4.64602,3.88235,3.84,0,0.806452,6.92683,2.19653,1.86747,5,4.8996,3.91129,0,0.57971,3.78641,5.47945,4.8503,3,3.62903,4.24603,0,0,0,0,0,3.56164,3.92857,5.42169,2.25434,0,0,0,3.03191,6.75127,0.655738,0.980392,4.49153,4.93274,4.45783,4.31452,4.03226,0.72,0,
0,0.167364,1.5873,4.07258,5.70281,5.90164,3.82979,0.0787402,0.12931,5.43103,5.11111,1.15183,6.74699,6.14035,6.25,3.43874,2.13439,6.31313,0,3.16901,6.97297,2.34286,5.57522,4.15686,4.44,2.41176,0,6.73171,4.62428,4.33735,7.76596,4.21687,4.19355,0.187793,0,3.64078,7.19178,3.65269,3.47059,4.47581,4.28571,0.691244,0,0,0,0.451613,8.69863,2.14286,3.53414,7.34104,0.983607,0,2.21622,7.87234,5.43147,0.122951,0.0784314,3.89831,5.33632,5.14056,4.23387,2.66129,0,0,
1.10672,4.39331,4.20635,4.35484,4.61847,4.42623,2,0,4.35345,1.76724,0,0,5.96386,5.67251,5.96154,1.73913,3.71542,0,0,2.74648,2.75676,4.97143,4.82301,3.76471,4.04,0,0,3.90244,1.50289,1.86747,7.28723,4.49799,4.03226,0,0,1.79612,6.84932,4.5509,2.35294,4.1129,4.16667,0.645161,0,0,0,0,0.205479,3.80952,2.249,7.16763,0.983607,0,0,0.212766,4.97462,2.86885,0,2.62712,4.57399,4.33735,4.31452,4.31452,3.2,0.15748,
0,1.33891,2.53968,3.18548,3.7751,2.9918,2,0,1.07759,3.66379,0.444444,2.40838,4.57831,4.38596,3.89423,1.77866,2.52964,0.959596,0,3.59155,0.432432,1.6,4.73451,3.2549,2.64,0,0,2.4878,2.13873,4.75904,2.71277,2.93173,2.70161,0,0.0724638,1.16505,5.20548,1.43713,0,2.8629,2.61905,0.460829,0,0,0,0,0.547945,2.69841,1.36546,4.85549,0.737705,0,0,0.478723,4.26396,1.39344,0,1.52542,2.86996,2.69076,2.62097,2.58065,1.48,0,
0,1.6318,1.70635,1.73387,1.72691,1.63934,1.14894,0,1.55172,1.93966,0.0444444,0,0,0.0584795,2.06731,1.06719,1.93676,0,0,0,0,0,0,1.56863,1.8,0,0,1.7561,2.36994,1.68675,1.75532,1.68675,1.85484,0,0,1.5534,0.616438,0.299401,3.52941,2.25806,1.94444,0,0,1.28378,1.00503,2.06452,3.0137,1.5873,1.44578,2.42775,0,0,3.13514,2.65957,2.53807,1.02459,0,1.77966,2.24215,1.48594,2.05645,1.81452,1,0,
0,1.33891,1.38889,1.12903,2.20884,1.39344,1.14894,0,1.33621,1.37931,0,0.628272,2.3494,2.10526,1.58654,1.18577,1.42292,0,0,1.69014,0.27027,1.02857,1.72566,1.4902,1.04,0,0.0537634,1.56098,0.578035,0.903614,2.12766,1.72691,1.04839,0,0.217391,1.79612,1.23288,0.598802,0.0588235,1.6129,1.38889,0,0,0,0,0,0,1.38889,1.16466,1.79191,0,0,0,0,1.5736,0.778689,0,1.14407,1.52466,1.36546,1.33065,1.49194,1.08,0.0393701,
0,1.46444,1.8254,1.41129,1.44578,1.7623,1.19149,0,1.46552,1.81034,0.0444444,0,0,0.116959,2.21154,1.06719,1.97628,0,0,0,0.108108,0,0.0442478,2.19608,1.72,0.117647,1.02151,1.65854,2.25434,0.060241,0,1.56627,2.54032,2.39437,1.52174,0.436893,1.57534,0,0,1.57258,2.06349,2.11982,1.88679,0.135135,2.51256,0,0.136986,2.2619,1.48594,1.96532,3.11475,3.31126,1.40541,0.159574,2.58883,1.27049,0,1.22881,1.97309,2.249,2.05645,1.93548,1.24,0,
0,1.75732,3.05556,3.26613,3.17269,3.93443,1.82979,0,1.72414,4.31034,0.755556,0,3.25301,5.96491,4.66346,2.13439,3.04348,0.555556,0,1.26761,3.51351,3.54286,4.20354,3.60784,3.6,0,0,2.78049,2.54335,0.662651,4.78723,5.26104,3.62903,0,0,1.79612,4.72603,4.07186,3.11765,3.99194,2.97619,0.276498,0,0,0,0,0,3.65079,2.00803,5.37572,0.655738,0,0,0.0531915,3.24873,3.15574,0,2.33051,4.26009,3.53414,3.46774,3.62903,3.16,0.19685,
0.790514,1.88285,1.42857,1.16935,1.5261,1.88525,0.765957,0,1.42241,0.12931,0,0,0,0.175439,2.11538,0.750988,0,0,0,0,0,0,0,1.41176,0,0,1.39785,1.7561,1.44509,1.56627,0.478723,1.56627,0,0,1.37681,1.01942,0.547945,0.958084,3.29412,1.93548,0,0,0.566038,2.5,0,2.45161,2.26027,1.34921,1.00402,0.0578035,0,2.71523,2.43243,1.43617,2.28426,0.819672,1.01961,1.5678,1.47982,1.5261,2.01613,1.93548,0.76,0,
0.118577,2.42678,2.02381,2.41935,1.92771,2.2541,0.893617,0,2.58621,1.50862,0,0,0,0.760234,3.41346,0.83004,2.01581,0,0.197044,0.28169,0.0540541,0,0.353982,2.47059,3.4,2.76471,1.93548,1.80488,2.60116,0.180723,0,1.68675,2.41935,3.19249,0.289855,0.0970874,3.28767,0.0598802,0,2.21774,2.14286,1.19816,3.27044,1.28378,1.55779,0,0,1.78571,1.24498,3.23699,4.09836,4.17219,0.108108,0,1.77665,2.41803,0,1.44068,2.64574,2.89157,2.5,2.09677,2.28,0.11811,
0,1.08787,2.2619,1.77419,2.85141,2.0082,1.61702,0,1.07759,2.24138,0.133333,0.104712,3.6747,3.09942,2.25962,1.34387,1.77866,0.10101,0,1.61972,1.18919,1.25714,2.25664,2.03922,1.4,0,0,1.36585,0.924855,0.963855,2.60638,2.93173,1.25,0,0,2.3301,3.28767,1.55689,0.529412,1.89516,2.06349,0,0,0,0,0,0,2.2619,1.5261,2.77457,0,0,0,0.0531915,2.43655,1.59836,0,1.69492,2.42152,1.88755,1.73387,2.21774,1.6,0,
0.0395257,2.13389,2.5,2.70161,2.69076,2.62295,1.57447,0,2.19828,2.58621,0.0888889,0,0,0.467836,3.70192,1.58103,2.6087,0,0,0,0.162162,0,0.176991,3.05882,2.8,0.235294,1.82796,2.58537,3.52601,0.180723,0,2.77108,3.46774,3.33333,2.3913,0.339806,3.90411,0.299401,0,2.8629,3.25397,3.27189,3.6478,0.337838,2.81407,0,0,2.61905,2.04819,3.23699,4.01639,5.16556,2.91892,0.0531915,3.04569,2.09016,0.0392157,2.24576,3.13901,3.5743,3.46774,2.5,2.04,0.0393701,
0.750988,1.71548,5.11905,4.91935,2.48996,3.15574,2.6383,0.669291,2.75862,3.62069,3.95556,4.86911,4.45783,4.5614,3.89423,2.84585,2.29249,4.54545,5.07389,6.5493,5.08108,3.31429,1.81416,3.92157,3.12,3.94118,4.08602,3.85366,4.33526,3.01205,2.12766,2.04819,1.25,1.31455,3.69565,1.94175,3.76712,3.05389,3.35294,1.73387,0.47619,1.05991,2.26415,4.52703,1.70854,4.3871,7.87671,3.92857,1.64659,5.49133,6.80328,4.76821,3.40541,3.56383,3.70558,2.86885,2.15686,2.45763,0.986547,1.84739,2.41935,1.65323,0,1.45669,
0,1.50628,4.0873,5.72581,6.2249,5.77869,2.6383,0,2.58621,7.32759,3.82222,0.209424,7.6506,6.60819,6.00962,2.37154,4.66403,2.37374,0,7.46479,6.54054,4.57143,4.95575,4.54902,4.44,0.235294,0.860215,8,2.65896,2.3494,5.53191,4.65863,4.83871,0,0.57971,5.29126,8.08219,7.18563,6.17647,4.35484,4.64286,0.138249,0,0,0,0,7.46575,4.12698,4.17671,8.3237,0.819672,0,1.56757,7.02128,7.41117,0.409836,0.156863,3.13559,6.32287,6.18474,4.95968,3.30645,0.2,0,
0,1.88285,2.85714,2.90323,3.45382,2.41803,1.74468,0,1.59483,3.01724,0.0444444,1.41361,5.24096,4.03509,3.125,1.5415,2.56917,0.353535,0,3.30986,0.702703,2.91429,3.09735,2.66667,2.84,0,0.0537634,2.92683,1.44509,2.28916,3.61702,3.41365,2.94355,0,0,2.42718,3.0137,1.37725,0,2.74194,2.65873,0,0.0628931,0,0,0,1.64384,2.5,2.16867,2.89017,0,0,0,1.64894,4.41624,0.614754,0.117647,2.45763,2.46637,2.4498,2.58065,2.62097,0.48,0,
0.0395257,1.841,1.8254,1.93548,1.80723,2.17213,1.31915,0,1.68103,1.46552,0,0,0,0.175439,2.5,1.30435,1.73913,0,0,0,0.108108,0,0.0442478,2.11765,1.84,0.823529,1.88172,1.85366,2.65896,0.180723,0,1.64659,2.21774,2.58216,1.01449,0.145631,2.73973,0.239521,0,1.85484,1.62698,1.65899,2.95597,0,1.8593,0,0,2.38095,1.04418,2.60116,2.54098,3.84106,1.78378,0,1.72589,1.84426,0,1.44068,2.24215,2.53012,2.45968,1.97581,1.84,0.0393701,
0.909091,4.10042,3.05556,3.75,4.05622,3.60656,0.510638,0,3.96552,1.12069,0,3.35079,6.0241,6.25731,5.14423,0.55336,3.43874,0,0,5,0.486486,3.94286,5.26549,2.58824,3.8,0,0,3.41463,2.42775,4.33735,5,3.25301,3.34677,0,0,0.776699,3.15068,1.31737,0,3.70968,2.69841,1.75115,0,0,0,0,0,3.33333,0.60241,6.53179,3.68852,0,0,0,2.58883,3.44262,0,0.466102,3.72197,3.45382,3.06452,3.26613,3.72,0.314961,
0,1.6318,1.94444,2.05645,1.92771,2.13115,1.2766,0,1.76724,1.89655,0,0,0,0.350877,3.125,1.06719,2.01581,0,0,0,1.62162,4,2.61062,1.96078,2.04,0,0,3.12195,2.94798,0.361446,2.23404,1.80723,1.77419,0,0,1.35922,3.69863,1.1976,2.47059,1.81452,1.94444,0.0460829,0,0,0.40201,3.09677,4.10959,1.90476,1.16466,3.2948,0.491803,0,0,0.0531915,2.79188,1.47541,0,1.22881,2.19731,1.60643,1.65323,2.01613,1.52,0,
0.118577,2.3431,2.65873,2.98387,3.09237,3.03279,0.851064,1.37795,2.75862,2.19828,0,0,4.75904,6.14035,4.27885,0.711462,2.7668,0,0,1.83099,2.86486,2.4,3.31858,2.31373,2.68,0,0,3.70732,1.7341,0.963855,4.84043,3.17269,2.62097,0,0.0724638,1.69903,3.63014,3.05389,3.05882,3.22581,3.05556,0.737327,0,0,0,0,0,2.38095,0.883534,5.26012,1.63934,0,0,0,3.09645,2.17213,0,0.889831,2.95964,2.69076,2.94355,2.66129,2.16,0.0393701,
0.0790514,2.25941,2.5,2.78226,2.4498,1.88525,0.468085,0,2.5431,2.19828,0,0,0,1.22807,4.13462,0.592885,2.41107,0.151515,0.147783,0,0,0,1.10619,2.43137,3.88,4.82353,2.95699,2.73171,3.58382,0.120482,0,2.28916,2.74194,3.47418,0.362319,0.825243,4.0411,0,0,2.66129,2.30159,2.02765,3.77358,2.43243,1.25628,0,0,2.42063,1.48594,3.98844,6.22951,5.56291,0,0,2.53807,2.17213,0,1.5678,3.72197,3.41365,2.94355,2.90323,2.56,0.0787402,
0,1.96653,3.33333,3.58871,3.89558,2.66393,1.61702,0,1.93966,3.49138,0.177778,3.4555,4.75904,4.5614,4.61538,1.66008,2.84585,0.151515,0,3.73239,0.810811,2,4.82301,3.13725,3.08,0,0,2.4878,2.77457,4.63855,3.35106,3.09237,3.06452,0,0,1.74757,5.9589,1.67665,0,3.02419,2.93651,0,0.0628931,0,0,0,0.273973,2.81746,2.04819,3.98844,0,0,0,0,3.85787,1.92623,0.0392157,2.45763,3.13901,2.97189,3.02419,3.34677,2.4,0,
0.158103,2.51046,2.69841,2.74194,2.6506,2.78689,1.3617,0,2.5431,1.89655,0,0,3.31325,5.4386,3.75,1.10672,2.64822,0,0,1.33803,3.45946,2.17143,2.87611,2.23529,2.64,0,0,3.41463,1.79191,0.180723,3.61702,2.6506,2.62097,0,0.0724638,2.18447,3.28767,2.75449,3.82353,3.42742,2.81746,0,0,0,0,0,0,2.2619,1.92771,3.64162,0.0819672,0,0,0,2.74112,2.04918,0,2.07627,3.18386,2.69076,2.74194,2.37903,2.12,0,
0,2.3431,2.81746,4.1129,3.89558,2.7459,1.40426,0,2.80172,3.06034,0,3.50785,5.42169,4.67836,4.71154,1.42292,3.99209,0,0,4.15493,0,2.85714,5.30973,3.72549,2.96,0,0,3.36585,2.60116,4.63855,2.5,3.05221,2.94355,0,0,1.5534,2.67123,0.239521,0,2.94355,3.49206,0.552995,0,0,0,0,0,3.25397,1.24498,5.54913,1.63934,0,0,0,3.5533,2.66393,0,1.18644,3.27354,2.93173,3.10484,3.42742,2.52,0,
